rank,filename,confidence,recommendation,manual_type,marine_specific,manufacturer_match,model_match,concerns
58,Victron_quattro_48_5000_70_100_100_230v.pdf,50,REVIEW,user_manual,false,100,0,"Model number does not match expected model.; Content does not specifically address marine applications."
59,Victron_smartshunt_500a_50mv.pdf,50,REVIEW,user_manual,false,100,0,"Model number does not match expected model.; Content does not specifically address marine applications."
60,B_G_ais_vhf_antenna_splitter.pdf,40,REVIEW,user_manual,true,100,0,"Model number does not match expected model.; Content does not pertain to the AIS/VHF antenna splitter."
61,B_G_forwardscan_transducers.pdf,40,REVIEW,unknown,true,100,0,"Model number does not match expected model.; Content does not specifically address ForwardScan Sonar."
62,B_G_gps_500_gps_antenna_for_nais_500_ais_transceiver.pdf,40,REVIEW,user_manual,true,100,0,"Model number does not match the expected model.; Content is not relevant to the specified GPS antenna."
63,B_G_h100_handset.pdf,40,REVIEW,user_manual,true,100,0,"Model number mismatch; Content does not match the expected system description"
64,B_G_sonarhub.pdf,40,REVIEW,installation_guide,true,100,0,"Model number does not match expected model (sonarhub).; Content does not specifically address the sonarhub module."
65,B_G_vhf_antenna_splitter.pdf,40,REVIEW,user_manual,true,100,0,"Model number does not match the expected vhf_antenna_splitter.; Content does not specifically address the VHF antenna splitter."
66,B_G_zg100_gps_dome.pdf,40,REVIEW,user_manual,true,100,0,"Model number mismatch; Content does not relate to the zg100_gps_dome"
67,Harken_60_3_stea_winch.pdf,40,REVIEW,installation_guide,true,100,0,"Model number in the PDF does not match the expected model.; Content is focused on a different winch model."
68,Harken_dual_function_control_box.pdf,40,REVIEW,installation_guide,true,100,0,"Model number does not match the expected model.; Content does not specifically address the dual function control box."
69,Harken_winch_60_3_stea_24v_h_motor.pdf,40,REVIEW,installation_guide,true,100,0,"Model number in the PDF does not match the expected model.; Content does not specifically address the expected winch model."
70,Quick_remote_control_hrc1002_2vie.pdf,40,REVIEW,installation_guide,true,100,0,"Model number does not match expected model.; Content does not relate to remote control systems."
71,Vetus_airvent_v_airvent_h.pdf,40,REJECT,installation_guide,true,100,0,"Model number does not match expected model.; Content is not relevant to the specified air vent equipment."
72,Vetus_cooling_water_strainer.pdf,40,REVIEW,user_manual,true,100,0,"Model number 'cooling_water_strainer' is not mentioned in the PDF.; Content does not appear to be relevant to the expected system description."
73,Vetus_louvred_air_vents.pdf,40,REJECT,installation_guide,true,100,0,"Model mismatch: The PDF does not contain information about louvred air vents.; Content does not match the expected system description."
74,Vetus_no_smell_filter.pdf,40,REJECT,installation_guide,true,100,0,"Model number does not match the expected model.; Content does not relate to the specified no smell filter."
75,Vetus_stainless_steel_breather_nipples.pdf,40,REJECT,installation_guide,true,100,0,"Model number does not match expected.; Content is not relevant to the specified equipment."
76,Vetus_vented_loops.pdf,40,REJECT,installation_guide,true,100,0,"Model number does not match expected model.; Content does not relate to vented loops."
77,Caframo_sirocco_fan.pdf,20,REJECT,user_manual,false,100,0,"The model mentioned in the PDF does not match the expected model.; The content is not related to marine applications or the specified interior comfort system."
78,Gewiss_disposal_guide.pdf,20,REJECT,unknown,false,100,0,"The model number in the PDF does not match the expected model.; The content is not related to marine equipment or disposal guides."
79,Hy-Prodrive_linear_actuator.pdf,20,REJECT,installation_guide,true,0,0,"Incorrect manufacturer and model; Content does not match expected system description"
80,Vetus_splash_stop.pdf,20,REJECT,user_manual,true,100,0,"Model number 'splash_stop' is not found in the PDF content.; Content does not match the expected system description."
81,Vetus_waste_water_tank.pdf,20,REJECT,installation_guide,false,100,0,"Model does not match expected waste water tank.; Content is not relevant to marine plumbing or venting systems."
82,Victron_lynx_smart_bms_500.pdf,20,REJECT,user_manual,false,100,0,"Model number does not match expected model.; Content is not relevant to the specified system type.; No marine context found."
83,Victron_orion_tr_smart_24_12_30a.pdf,20,REJECT,user_manual,false,100,0,"Model number does not match expected model.; Content is not relevant to the specified equipment.; No marine context found."
84,Victron_smart_solar_mppt_250_100_tr.pdf,20,REJECT,user_manual,false,100,0,"Model number does not match expected model.; Content is not relevant to the expected system type.; No marine context found."
85,B_G_o_ring_kit_for_thru_hull_fitting.pdf,10,REJECT,unknown,true,0,0,"Manufacturer and model do not match expectations.; Content does not appear relevant to the expected product description."
86,B_G_rf25n_rudder_feedback_unit.pdf,10,REJECT,user_manual,true,0,0,"The manufacturer is Navico| not B&G.; The model referenced is IS40 PRO| not RF25N.; Content does not pertain to the expected rudder feedback unit."
87,B_G_zeus_s_12mfd.pdf,10,REJECT,unknown,true,0,0,"No mention of B&G or the specified model.; Content is a survey report| not a manual.; Lack of specific information related to navigation displays or MFDS."
88,CZone_touch_7.pdf,10,REJECT,user_manual,true,0,0,"Manufacturer does not match expected (CZone vs. Mastervolt); Model does not match expected (touch_7 vs. Touch 10); Content is not relevant to the expected system description"
89,Cyclops_Marine_smarttoggle_4_5t_12mm.pdf,10,REJECT,unknown,true,0,0,"No mention of Cyclops Marine as the manufacturer.; No reference to the model smarttoggle_4_5t_12mm.; Content does not relate to load sensors."
90,Frigomar_airconditioners.pdf,10,REJECT,unknown,true,0,0,"No mention of Frigomar as the manufacturer.; No reference to air conditioning models or systems.; Content primarily focused on lighting| not HVAC systems."
91,Harken_46_2stea.pdf,10,REJECT,unknown,true,0,0,"No mention of Harken as the manufacturer.; No reference to the model 46_2stea.; Content does not relate to winches or rigging systems."
92,Harken_50_2stea_24v_horizontal.pdf,10,REJECT,unknown,true,0,0,"No mention of Harken as the manufacturer.; Model number does not match.; Content does not pertain to winches or rigging systems."
93,Vetus_waterlock.pdf,10,REJECT,user_manual,true,0,0,"Manufacturer and model do not match expectations.; Content does not reference the waterlock system."
94,Victron_gx_touch_70.pdf,10,REJECT,user_manual,false,0,0,"Manufacturer and model do not match expectations.; Content is unrelated to the specified marine equipment.; No marine context found in the document."
95,Victron_life_p04_battery_25_6v_200a.pdf,10,REJECT,user_manual,false,0,0,"Incorrect manufacturer and model information.; Not relevant to marine applications."
96,Whale_gusher_titan_bilge_pumps.pdf,10,REJECT,user_manual,false,0,0,"No mention of the expected manufacturer (Whale).; No mention of the expected model (gusher_titan_bilge_pumps).; Content is not relevant to marine equipment."
97,Yanmar_shift_actuator.pdf,10,REJECT,parts_catalog,false,0,0,"No mention of Yanmar as the manufacturer.; Model shift_actuator is not referenced.; Content is focused on a welding machine| not marine equipment.; No marine context found."
98,Acr_epirb_beacon_programming_certificate.pdf,0,REJECT,unknown,false,0,0,"PDF content is unrelated to marine equipment.; No mention of EPIRB or PLB systems.; Does not provide any relevant information for the expected model."
99,B_G_gps_antenna_module_pack.pdf,0,REJECT,unknown,false,0,0,"No mention of B&G as the manufacturer.; Model number does not match.; Content appears unrelated to GPS antenna module.; No clear indication of marine context."
100,B_G_h100_kit.pdf,0,REJECT,unknown,false,0,0,"No mention of B&G as the manufacturer.; No reference to the model h100_kit.; Content is unrelated to marine communications or handsets/intercoms."
101,B_G_ip_cam_1_installation_guide.pdf,0,REJECT,unknown,false,0,0,"PDF content does not match expected manufacturer.; PDF content does not match expected model.; Content is unrelated to marine systems.; Manual type is not identifiable as installation guide."
102,B_G_micro_c_backbone_kit.pdf,0,REJECT,unknown,false,0,0,"No mention of B&G as the manufacturer.; No reference to the model micro_c_backbone_kit.; Content is focused on spray equipment| not marine systems.; Manual type is unclear and does not fit expected categories."
103,B_G_silicone_and_safety_wire_kit.pdf,0,REJECT,unknown,false,0,0,"No mention of B&G as the manufacturer.; No reference to the expected model silicone_and_safety_wire_kit.; Content is unrelated to marine systems.; Manual type cannot be determined from the content provided."
104,B_G_t2_ram_24v.pdf,0,REJECT,unknown,false,0,0,"Manufacturer and model do not match expectations.; Content is unrelated to the expected navigation/autopilot system.; No marine context found in the provided content."
105,B_G_yellow_o_ring.pdf,0,REJECT,unknown,false,0,0,"No mention of B&G as the manufacturer.; No reference to the model yellow_o_ring.; Content is unrelated to marine systems.; Type of manual is unclear based on provided content."
106,Bosch_induction_hob.pdf,0,REJECT,undefined,undefined,undefined,undefined,"PDF text extraction failed"
107,Bosch_oven.pdf,0,REJECT,unknown,false,0,0,"PDF content is garbled and unreadable.; No identifiable manufacturer or model information.; No clear indication of marine context or relevance."
108,Iriduim_satellite_kit.pdf,0,REJECT,unknown,false,0,0,"No mention of the expected manufacturer or model.; Content is unrelated to marine equipment.; Document type is not identifiable as a user manual or related to marine systems."
109,Pan_World_magnetic_driven_pump_aircons.pdf,0,REJECT,unknown,false,0,0,"No mention of the expected manufacturer.; No mention of the expected model.; Content is not relevant to marine equipment.; Document type is not identifiable as a manual."
110,Peplink_b_one.pdf,0,REJECT,unknown,false,0,0,"No mention of Peplink or model b_one in the content.; Content does not relate to marine applications.; Type of manual is unclear and does not match expected categories."
111,Register_Your_Device__register_your_device.pdf,0,REJECT,unknown,false,0,0,"Content is not related to marine equipment.; No mention of manufacturer or model relevant to marine systems."
112,Rule_standard_drain_box.pdf,0,REJECT,user_manual,false,0,0,"PDF content does not match expected manufacturer and model.; The manual is not related to marine equipment.; Content is irrelevant to the specified system type."
113,Samsung_washer_dryer.pdf,0,REJECT,undefined,undefined,undefined,undefined,"PDF text extraction failed"
114,Schenker_zen_150_watermaker_48v.pdf,0,REJECT,unknown,false,0,0,"No mention of Schenker or the specified model.; Content is focused on robotics| not marine systems.; Type of manual cannot be determined from the content."
115,Seaai_sea_ai.pdf,0,REJECT,unknown,false,0,0,"No mention of the expected manufacturer or model.; Content is unrelated to marine systems or equipment.; Document type is not identifiable as a manual."
116,Spinlock_tsr_aft_organiser.pdf,0,REJECT,unknown,false,0,0,"PDF content is unrelated to marine equipment.; No mention of the manufacturer Spinlock or model tsr_aft_organiser."
117,Whale_swin_n_rinse_shower.pdf,0,REJECT,user_manual,false,0,0,"Incorrect manufacturer and model; Content is not related to marine equipment; Not relevant to the expected system type (Hull/Plumbing/Shower)"
118,Yanmar_port_engine.pdf,0,REJECT,undefined,undefined,undefined,undefined,"PDF text extraction failed"
119,Yanmar_port_sail_drive.pdf,0,REJECT,undefined,undefined,undefined,undefined,"PDF text extraction failed"
120,Yanmar_stbd_engine.pdf,0,REJECT,undefined,undefined,undefined,undefined,"PDF text extraction failed"
121,Yanmar_stbd_sail_drive.pdf,0,REJECT,undefined,undefined,undefined,undefined,"PDF text extraction failed"
122,Yanmar_v20.pdf,0,REJECT,unknown,false,0,0,"No mention of Yanmar as the manufacturer.; No reference to the V20 model.; Content is focused on light towers| not marine propulsion or engine controls.; No indication of marine context."
